高齢;kourei;"advanced age; old age";n2
高齢化;koureika;population ageing (aging);n2
高齢者;koureisha;"old person; old people";n2
小売;kouri;retail;n2
効率;kouritsu;efficiency;n2
公立;kouritsu;public (institution);n2
効力;kouryoku;"effect; efficacy; validity; potency";n2
工作;kousaku;"handicraft; work; construction; manufacturing; maneuvering; manoeuvering";n2
考察;kousatsu;"consideration; inquiry; enquiry; investigation; study";n2
公正;kousei;"justice; fairness; impartiality";n2
光線;kousen;"beam; light ray";n2
講師;koushi;lecturer;n2
更新;koushin;"renewal; update; innovation; improvement";n2
公衆;koushuu;"the public; general public";n2
高層;kousou;"multistory; multistoried; high-rise; high; tall";n2
香水;kousui;perfume;n2
交代;koutai;"alternation; change; relief; relay; shift; substitution (sports, etc.); taking turns";n2
肯定;koutei;affirmation;n2
紅葉;kouyou;"autumn colours; fall colors; leaves changing color";n2
効用;kouyou;"use; utility; effect; benefit";n2
口座;kouza;account (e.g. bank);n2
講座;kouza;"course (e.g. of lectures); academic teaching unit; lectureship; professorial chair";n2
構造;kouzou;"structure; construction; makeup; framework; organization; pattern";n2
小遣い;kozukai;"pocket money; spending money; pin money; allowance";n2
怖がる;kowagaru;"to be afraid of; to fear; to dread; to be nervous (about); to be shy (of)";n2
苦;ku;"pain; anguish; suffering; distress; anxiety; worry; trouble; difficulty; hardship";n2
砕く;kudaku;to break, to smash;n2
くどい: verbose; importunate;" wordy; repetitious; long-winded; heavy;taste); rich; strong; cloying; gaudy; loud";n2
区切り;kugiri;"punctuation; pause; juncture; end; (place to) stop";n2
苦情;kujou;"complaint; troubles; objection; grievance";n2
組み替える;kumikaeru;"to rearrange (classes); to recompose; to reset; to recombine (genes)";n2
組み込む;kumikomu;"to insert; to include; to incorporate; to cut in (printing)";n2
暗闇;kurayami;"darkness; the dark";n2
繰り返し;kurikaeshi;"repetition; repeat; reiteration; iteration; refrain; cycle; repeatedly";n2
車椅子;kurumaisu;"wheelchair; folding push-chair";n2
苦戦;kusen;"hard fight; close game; struggle; tight contest";n2
国々;kuniguni;countries;n2
くたくた: exhausted; tired;" withered; worn out";n2
空洞;kuudou;"cave; hollow; cavity";n2
空間;kuukan;"space; room; airspace";n2
空席;kuuseki;"empty seat; unoccupied seat; vacancy; vacant post";n2
空想;kuusou;"daydream; fantasy; fancy; vision";n2
悔やむ;kuyamu;"to mourn; to lament; to be sorry; to regret; to repent";n2
崩す;kuzusu;"to destroy; to demolish; to pull down; to tear down; to level; to break (a bill); to change; to make change";n2
客観的;kyakkanteki;objective;n2
客席;kyakuseki;"guest seating (e.g. theater, stadium); passenger seat (e.g. taxi); audience";n2
拒否;kyohi;"refusal; rejection; denial; veto";n2
曲線;kyokusen;curve;n2
極端;kyokutan;"extreme; extremity";n2
強風;kyoufuu;"strong wind; high wind; moderate gale";n2
教員;kyouin;"teacher; instructor; teaching staff; faculty member";n2
強弱;kyoujaku;"strength and weakness; (degree of) strength; stress (of a sound); loudness";n2
強化;kyouka;"strengthening; intensifying; reinforcement; enhancement; solidification";n2
協会;kyoukai;"association; society; organization; organisation";n2
教師;kyoushi;teacher (classroom);n2
恐縮;kyoushuku;"feeling obliged; being grateful; being thankful; being sorry; being ashamed";n2
教養;kyouyou;"cultivation; refinement; culture; education";n2
共有;kyouyuu;"joint ownership; co-ownership; sharing (e.g. a viewpoint)";n2
旧 ;kyuu;"ex-; former; old";n2
休暇明け;kyuukaake;post-vacation;n2
急病;kyuubyou;sudden illness;n2
休業;kyuugyou;"closed (e.g. store); business suspended; shutdown; holiday";n2
求人;kyuujin;"recruiting; job offer; job vacancy";n2
休養;kyuuyou;"rest; break; recreation; recuperation; convalescence";n2
急増;kyuuzou;"rapid increase; proliferation; surge; explosion";n2
町並み;machinami;"townscape; street (of stores and houses); (look of) stores and houses on street";n2
間近;madjika;"proximity; nearness; soon; nearby";n2
窓際;madogiwa;(at the) window;n2
窓口;madoguchi;"ticket window; teller window; counter; contact person; point of contact";n2
魔法;mahou;"magic; witchcraft; sorcery";n2
前向き;maemuki;"front-facing; forward-looking; positive; constructive";n2
間際;magiwa;"the point just before; the point of doing; the verge of happening";n2
巻き込む;makikomu;"to roll up; to enfold; to swallow up; to involve; to drag into";n2
まく: to scatter; to sprinkle; to strew;n2
真似る;maneru;"to mimic; to imitate";n2
満員;man’in;"full house; no vacancy; sold out; standing room only; full (of people); crowded";n2
満足度;manzokudo;(degree of) satisfaction;n2
稀;mare;rare, seldom;n2
真っ先;massaki;"the head; the foremost; beginning; the very front";n2
真っ白;masshiro;pure white;n2
まとめる: to collect; to put;"it all) together; to integrate; to consolidate; to unify; to summarize; to aggregate; to bring to a conclusion; to finalize; to settle; to put in order";n2
目;me;(suffix) ordinal number suffix;n2
目新しい;meatarashii;"original; novel; new";n2
目当て;meate;"mark; guide; landmark; purpose; aim; goal; intention; end";n2
目立つ;medatsu;"to be conspicuous; to stand out";n2
恵み;megumi;"blessing; grace";n2
恵む;megumu;"to bless; to show mercy to; to give (money, etc.)";n2
名簿;meibo;"register of names; list of names; roll; register; roster";n2
名物;meibutsu;"famous product; special product; speciality; specialty";n2
名産;meisan;"noted product; local specialty";n2
名刺;meishi;business card;n2
明示;meiji;"elucidation; explicit statement; specification";n2
明確;meikaku;"clear; precise; definite; distinct";n2
名門;meimon;"noted family; noble family; prestigious school, organization, business, etc.";n2
明瞭;meiryou;"clear; plain; distinct; obvious; evident; articulate";n2
名所;meisho;famous place;n2
目印;mejirushi;"mark; sign; landmark; benchmark";n2
面会;menkai;"meeting (face-to-face); interview";n2
面する;mensuru;"to face on; to look out on to";n2
目線;mesen;"one’s gaze; point of view; standpoint";n2
目覚める;mezameru;"to wake up; to awake; to awaken to (instinct, ability, perception, etc.); to become aware of; to become conscious of; to realize; to come to one’s senses";n2
未;mi;"(prefix) not yet; un-";n2
見合う;miau;"to exchange glances; to correspond; to counterbalance";n2
身振り手振り;miburiteburi;"gestures; gesturing";n2
密着;micchaku;"close adhesion; sticking firmly to; being glued to";n2
道案内;michiannai;"guidance; showing the way; guide; guidepost; signpost; waymark";n2
導く;michibiku;"to guide; to lead; to show the way; to conduct";n2
道のり;michinori;"distance; journey; itinerary; path (e.g. to one’s goal); way; process; route; road";n2
乱れる;midareru;"to be disordered; to be disarranged; to be disarrayed; to be disheveled; to be dishevelled";n2
見出し;midashi;"heading; headline; title; caption";n2
見張る;miharu;"to stand watch; to stand guard; to look out";n2
見直す;minaosu;"to look at again; to re-examine; to get a better opinion of; to see in a more positive light";n2
見慣れる;minareru;"to become used to seeing; to be familiar with";n2
民家;minka;private house;n2
見逃す;minogasu;"to miss; to overlook; to fail to notice; to let pass (a matter); to overlook (e.g. a wrongdoing); to turn a blind eye to";n2
身の回り;mi no mawari;"one’s personal belongings; one’s vicinity; one’s daily life; everyday necessities";n2
民族;minzoku;"people; race; nation; ethnic group; ethnos";n2
密閉;mippei;"shutting tightly; sealing something airtight";n2
密接;missetsu;"close (relationship, connection, etc.); intimate; near; close (together)";n2
満たす;mitasu;"to satisfy (conditions, one’s appetite, etc.); to meet (e.g. demands); to fulfill; to gratify";n2
見通し;mitooshi;"unobstructed view; perspective; visibility; vista; forecast; outlook; prospect; prediction; insight; foresight";n2
見積書;mitsumorisho;"written estimate; quotation; quote";n2
見積もる;mitsumoru;to estimate;n2
見分ける;miwakeru;"to distinguish; to recognize; to recognise; to tell apart; to differentiate (both figuratively and visually)";n2
見渡す;miwatasu;"to look out over; to survey (scene); to take an extensive view of";n2
溝;mizo;"ditch; drain; gutter; trench; groove; tread; gap (between people, countries, etc.); gulf";n2
持ち出す;mochidasu;"to take out; to carry out; to bring out from where it belongs; to mention something; to broach a topic; to bring up (a subject)";n2
持ち込む;mochikomu;"to take something into …; to bring in; to carry in";n2
持ち主;mochinushi;"owner; proprietor; possessor (e.g. of talent, beauty, etc.)";n2
潜る;moguru;"to dive (into or under water); to get under; to get into; to get in; to creep into; to crawl under; to bury oneself; to burrow into; to dig oneself into; to snuggle under";n2
模範;mohan;"exemplar; model; example; pattern";n2
模型;mokei;"model; dummy; maquette";n2
木製;mokusei;"wooden; made of wood";n2
目的地;mokutekichi;place of destination;n2
木材;mokuzai;"lumber; timber; wood";n2
問題点;mondaiten;"the problem (at issue); the point at issue; problematic issue; problem";n2
物真似;monomane;"mimicry; imitation (of someone, something)";n2
物足りない;monotarinai;"unsatisfied; unsatisfactory; insufficient";n2
盛り上がる;moriagaru;"to swell; to rise; to bulge; to be piled up; to rouse; to get excited";n2
もったいない: wasteful; a waste;" impious; profane; sacrilegious; too good; more than one deserves; unworthy of";n2
猛;mou;"(prefix): extreme; severe";n2
催し;moyooshi;"event; festivities; function; social gathering; auspices; opening; holding (a meeting)";n2
最寄り;moyori;"nearest; neighboring; nearby";n2
無;mu/bu;"(prefix) un-; non-";n2
無縁;muen;"unrelated; irrelevant; indifferent; without relations (esp. of a deceased person); having no surviving relativescho";n2
無限;mugen;"infinity; infinitude; eternity; infinite; limitless";n2
無意識;muishiki;"unconsciousness; unconscious; involuntary; automatic; mechanical; unintentional; spontaneous";n2
無条件;mujouken;unconditional;n2
矛盾;mujun;"contradiction; inconsistency";n2
無関係;mukankei;unrelated;n2
無関心;mukanshin;"apathetic; indifferent";n2
昔話;mukashibanashi;"old tale; folk tale; legend; reminiscence";n2
むかつく: to feel irritated; to feel offended;" to feel angry; to feel sick; to feel nauseous";n2
向き合う;mukiau;"to be opposite; to face each other; to confront (an issue); to face";n2
無口;mukuchi;"taciturn; reticent; quiet; silent; untalkative";n2
無給;mukyuu;"unpaid; nonsalaried";n2
無線;musen;"radio (communication); wireless; not using wires";n2
蒸し暑い;mushiatsui;"humid; sultry";n2
結びつく;musubitsuku;"to be related; to be connected; to be joined together; to result in; to lead to; to bring about";n2
無数;musuu;"innumerable; countless; numberless";n2
傾らか;nadaraka;"gently sloping; gentle; easy; smooth";n2
長続き;nagatsuzuki;"lasting long; continuation; keeping at (something); sticking to (something)";n2
嘆く;nageku;"to lament; to grieve; to regret; to deplore";n2
和やか;nagoyaka;"mild; calm; gentle; quiet; congenial; amicable; amiable; friendly; genial; harmonious; peaceful";n2
内;nai;"(suffix) inside; within";n2
内部;naibu;"interior; inside; internal";n2
内包;naihou;"connotation; comprehension; intension; inclusion; containment within";n2
内線;naisen;"phone extension; indoor wiring; inner line";n2
中庭;nakaniwa;"courtyard; quadrangle; middle court";n2
生中継;namachuukei;"live broadcast (radio, TV); live coverage";n2
滑らか;nameraka;"smooth (of a surface); glassy; velvety; soft";n2
何度も;nandomo;"many times over; often";n2
軟弱;nanjaku;weakness;n2
何らか;nanraka;"some; any; in any way; of some kind; of some sort";n2
慣れ;nare;"practice; practising; experience";n2
成り立つ;naritatsu;"to consist of; to be made up of; to be composed of; to be concluded";n2
成し遂げる;nashitogeru;"to accomplish; to finish; to fulfill";n2
悩み;nayami;"trouble; troubles; worry; distress; sorrows; anguish; agony; problem";n2
名づける;nazukeru;"to name; to call; to christen; to term";n2
値上がり;neagari;"price advance; increase in value";n2
値引き;nebiki;"price reduction; discount";n2
根っこ;nekko;"root (of a plant); stump (of a tree); root (of a problem, etc.); base; foundation; origin; source";n2
寝転がる;nekorogaru;"to lie down; to throw oneself down";n2
年度;nendo;"fiscal year (usu. April 1 to March 31 in Japan); financial year; academic year; school year";n2
年金;nenkin;"annuity; pension";n2
年内;nennai;by the end of the year;n2
狙う;nerau;"to aim at; to be after (something); to have an eye on";n2
